date,load
2017-07-30T07:30:00.000Z,232
2017-07-30T08:00:00.000Z,206.2
2017-07-30T08:30:00.000Z,188
2017-07-30T09:00:00.000Z,146
2017-07-30T09:30:00.000Z,0
2017-07-30T10:00:00.000Z,146
2017-07-30T10:30:00.000Z,176
2017-07-30T11:00:00.000Z,218
2017-07-30T11:30:00.000Z,212
2017-07-30T12:00:00.000Z,210
2017-07-30T12:30:00.000Z,210
2017-07-30T13:00:00.000Z,208
2017-07-30T13:30:00.000Z,2688
2017-07-30T14:00:00.000Z,962
2017-07-30T14:30:00.000Z,456
2017-07-30T15:00:00.000Z,474
2017-07-30T15:30:00.000Z,452
2017-07-30T16:00:00.000Z,466
2017-07-30T16:30:00.000Z,466
2017-07-30T17:00:00.000Z,460
2017-07-30T17:30:00.000Z,420
2017-07-30T18:00:00.000Z,396
2017-07-30T18:30:00.000Z,408
2017-07-30T19:00:00.000Z,714
2017-07-30T19:30:00.000Z,614
2017-07-30T20:00:00.000Z,730
2017-07-30T20:30:00.000Z,660
2017-07-30T21:00:00.000Z,690
2017-07-30T21:30:00.000Z,654
2017-07-30T22:00:00.000Z,582
2017-07-30T22:30:00.000Z,598
2017-07-30T23:00:00.000Z,694
2017-07-30T23:30:00.000Z,406
2017-07-31T00:00:00.000Z,434
2017-07-31T00:30:00.000Z,640
2017-07-31T01:00:00.000Z,636
2017-07-31T01:30:00.000Z,2172
2017-07-31T02:00:00.000Z,1976
2017-07-31T02:30:00.000Z,516
2017-07-31T03:00:00.000Z,200
2017-07-31T03:30:00.000Z,150
2017-07-31T04:00:00.000Z,232
2017-07-31T04:30:00.000Z,244
2017-07-31T05:00:00.000Z,214
2017-07-31T05:30:00.000Z,182
2017-07-31T06:00:00.000Z,164
2017-07-31T06:30:00.000Z,182
2017-07-31T07:00:00.000Z,146
2017-07-31T07:30:00.000Z,184
2017-07-31T08:00:00.000Z,242
2017-07-31T08:30:00.000Z,212
2017-07-31T09:00:00.000Z,176
2017-07-31T09:30:00.000Z,148
2017-07-31T10:00:00.000Z,148
2017-07-31T10:30:00.000Z,148
2017-07-31T11:00:00.000Z,192
2017-07-31T11:30:00.000Z,218
2017-07-31T12:00:00.000Z,212
2017-07-31T12:30:00.000Z,212
2017-07-31T13:00:00.000Z,352
2017-07-31T13:30:00.000Z,2812
2017-07-31T14:00:00.000Z,1492
2017-07-31T14:30:00.000Z,356
2017-07-31T15:00:00.000Z,438
2017-07-31T15:30:00.000Z,428
2017-07-31T16:00:00.000Z,422
2017-07-31T16:30:00.000Z,472
2017-07-31T17:00:00.000Z,490
2017-07-31T17:30:00.000Z,576
2017-07-31T18:00:00.000Z,474
2017-07-31T18:30:00.000Z,478
2017-07-31T19:00:00.000Z,630
2017-07-31T19:30:00.000Z,664
2017-07-31T20:00:00.000Z,558
2017-07-31T20:30:00.000Z,586
2017-07-31T21:00:00.000Z,618
2017-07-31T21:30:00.000Z,724
2017-07-31T22:00:00.000Z,696
2017-07-31T22:30:00.000Z,606
2017-07-31T23:00:00.000Z,590
2017-07-31T23:30:00.000Z,3048
2017-08-01T00:00:00.000Z,2860
2017-08-01T00:30:00.000Z,1690
2017-08-01T01:00:00.000Z,488
2017-08-01T01:30:00.000Z,454
2017-08-01T02:00:00.000Z,434
2017-08-01T02:30:00.000Z,410
2017-08-01T03:00:00.000Z,308
2017-08-01T03:30:00.000Z,152
2017-08-01T04:00:00.000Z,224
2017-08-01T04:30:00.000Z,216
2017-08-01T05:00:00.000Z,212
2017-08-01T05:30:00.000Z,200
2017-08-01T06:00:00.000Z,274
2017-08-01T06:30:00.000Z,206
2017-08-01T07:00:00.000Z,214
2017-08-01T07:30:00.000Z,262
2017-08-01T08:00:00.000Z,246
2017-08-01T08:30:00.000Z,214
2017-08-01T09:00:00.000Z,186
2017-08-01T09:30:00.000Z,322
2017-08-01T10:00:00.000Z,596
2017-08-01T10:30:00.000Z,478
2017-08-01T11:00:00.000Z,258
2017-08-01T11:30:00.000Z,372
2017-08-01T12:00:00.000Z,338
2017-08-01T12:30:00.000Z,456
2017-08-01T13:00:00.000Z,376
2017-08-01T13:30:00.000Z,2804
2017-08-01T14:00:00.000Z,2838
2017-08-01T14:30:00.000Z,2848
2017-08-01T15:00:00.000Z,1100
2017-08-01T15:30:00.000Z,464
2017-08-01T16:00:00.000Z,464
2017-08-01T16:30:00.000Z,462
2017-08-01T17:00:00.000Z,412
2017-08-01T17:30:00.000Z,402
2017-08-01T18:00:00.000Z,478
2017-08-01T18:30:00.000Z,394
2017-08-01T19:00:00.000Z,414
2017-08-01T19:30:00.000Z,414
2017-08-01T20:00:00.000Z,406
2017-08-01T20:30:00.000Z,386
2017-08-01T21:00:00.000Z,414
2017-08-01T21:30:00.000Z,388
2017-08-01T22:00:00.000Z,428
2017-08-01T22:30:00.000Z,444
2017-08-01T23:00:00.000Z,446
2017-08-01T23:30:00.000Z,442
2017-08-02T00:00:00.000Z,408
2017-08-02T00:30:00.000Z,408
2017-08-02T01:00:00.000Z,404
2017-08-02T01:30:00.000Z,412
2017-08-02T02:00:00.000Z,454
2017-08-02T02:30:00.000Z,312
2017-08-02T03:00:00.000Z,260
2017-08-02T03:30:00.000Z,780
2017-08-02T04:00:00.000Z,2800
2017-08-02T04:30:00.000Z,450
2017-08-02T05:00:00.000Z,400
2017-08-02T05:30:00.000Z,372
2017-08-02T06:00:00.000Z,312
2017-08-02T06:30:00.000Z,328
2017-08-02T07:00:00.000Z,328
2017-08-02T07:30:00.000Z,362
2017-08-02T08:00:00.000Z,396
2017-08-02T08:30:00.000Z,394
2017-08-02T09:00:00.000Z,354
2017-08-02T09:30:00.000Z,326
2017-08-02T10:00:00.000Z,512
2017-08-02T10:30:00.000Z,486
2017-08-02T11:00:00.000Z,592
2017-08-02T11:30:00.000Z,604
2017-08-02T12:00:00.000Z,636
2017-08-02T12:30:00.000Z,1390
2017-08-02T13:00:00.000Z,644
2017-08-02T13:30:00.000Z,3068
2017-08-02T14:00:00.000Z,3164
2017-08-02T14:30:00.000Z,2974
2017-08-02T15:00:00.000Z,1448
2017-08-02T15:30:00.000Z,412
2017-08-02T16:00:00.000Z,478
2017-08-02T16:30:00.000Z,434
2017-08-02T17:00:00.000Z,468
2017-08-02T17:30:00.000Z,462
2017-08-02T18:00:00.000Z,464
2017-08-02T18:30:00.000Z,954
2017-08-02T19:00:00.000Z,2818
2017-08-02T19:30:00.000Z,2684
2017-08-02T20:00:00.000Z,1404
2017-08-02T20:30:00.000Z,574
2017-08-02T21:00:00.000Z,540
2017-08-02T21:30:00.000Z,494
2017-08-02T22:00:00.000Z,574
2017-08-02T22:30:00.000Z,742
2017-08-02T23:00:00.000Z,676
2017-08-02T23:30:00.000Z,3050
2017-08-03T00:00:00.000Z,1234
2017-08-03T00:30:00.000Z,362
2017-08-03T01:00:00.000Z,276
2017-08-03T01:30:00.000Z,258
2017-08-03T02:00:00.000Z,206
2017-08-03T02:30:00.000Z,170
2017-08-03T03:00:00.000Z,184
2017-08-03T03:30:00.000Z,192
2017-08-03T04:00:00.000Z,234
2017-08-03T04:30:00.000Z,260
2017-08-03T05:00:00.000Z,254
2017-08-03T05:30:00.000Z,196
2017-08-03T06:00:00.000Z,148
2017-08-03T06:30:00.000Z,150
2017-08-03T07:00:00.000Z,156
2017-08-03T07:30:00.000Z,220
2017-08-03T08:00:00.000Z,260
